run,layer,ratio,step
Qwen2.5-math-1.5B_adalora,1,0.03126131574152351,100
Qwen2.5-math-1.5B_adalora,2,0.3970858118431499,100
Qwen2.5-math-1.5B_adalora,3,0.43297712927219045,100
Qwen2.5-math-1.5B_adalora,4,0.4312295277525241,100
Qwen2.5-math-1.5B_adalora,5,0.4280578078681489,100
Qwen2.5-math-1.5B_adalora,6,0.4492728555289029,100
Qwen2.5-math-1.5B_adalora,7,0.4533893781507743,100
Qwen2.5-math-1.5B_adalora,8,0.45791294977631103,100
Qwen2.5-math-1.5B_adalora,9,0.4030619714933551,100
Qwen2.5-math-1.5B_adalora,10,0.40879741967513566,100
Qwen2.5-math-1.5B_adalora,11,0.3697344947233212,100
Qwen2.5-math-1.5B_adalora,12,0.39086885023719464,100
Qwen2.5-math-1.5B_adalora,13,0.38526901151072124,100
Qwen2.5-math-1.5B_adalora,14,0.35659490261258187,100
Qwen2.5-math-1.5B_adalora,15,0.40433261848980023,100
Qwen2.5-math-1.5B_adalora,16,0.3832315156360164,100
Qwen2.5-math-1.5B_adalora,17,0.3461471394158125,100
Qwen2.5-math-1.5B_adalora,18,0.3469226051357539,100
Qwen2.5-math-1.5B_adalora,19,0.3808421596781801,100
Qwen2.5-math-1.5B_adalora,20,0.3259532805855361,100
Qwen2.5-math-1.5B_adalora,21,0.2920856955602588,100
Qwen2.5-math-1.5B_adalora,22,0.2958376023340634,100
Qwen2.5-math-1.5B_adalora,23,0.30217867554158245,100
Qwen2.5-math-1.5B_adalora,24,0.2682483686664416,100
Qwen2.5-math-1.5B_adalora,25,0.24346549212098276,100
Qwen2.5-math-1.5B_adalora,26,0.22518281716708868,100
Qwen2.5-math-1.5B_adalora,27,0.21911290945895384,100
Qwen2.5-math-1.5B_adalora,28,0.16150150171534897,100
Qwen2.5-math-1.5B_dora,1,0.037316529492454925,100
Qwen2.5-math-1.5B_dora,2,0.7619060213657154,100
Qwen2.5-math-1.5B_dora,3,0.6901198823481525,100
Qwen2.5-math-1.5B_dora,4,0.6732685324714917,100
Qwen2.5-math-1.5B_dora,5,0.6746488241649687,100
Qwen2.5-math-1.5B_dora,6,0.6597156674056472,100
Qwen2.5-math-1.5B_dora,7,0.6593906300792611,100
Qwen2.5-math-1.5B_dora,8,0.6793685225701065,100
Qwen2.5-math-1.5B_dora,9,0.6913713364868106,100
Qwen2.5-math-1.5B_dora,10,0.6977228134931432,100
Qwen2.5-math-1.5B_dora,11,0.6824548742686927,100
Qwen2.5-math-1.5B_dora,12,0.6328563678272511,100
Qwen2.5-math-1.5B_dora,13,0.6306156246133392,100
Qwen2.5-math-1.5B_dora,14,0.6206897001137636,100
Qwen2.5-math-1.5B_dora,15,0.6265333618656835,100
Qwen2.5-math-1.5B_dora,16,0.5675794693972058,100
Qwen2.5-math-1.5B_dora,17,0.5598597272024761,100
Qwen2.5-math-1.5B_dora,18,0.53808330166771,100
Qwen2.5-math-1.5B_dora,19,0.5441173215741854,100
Qwen2.5-math-1.5B_dora,20,0.5247822626660069,100
Qwen2.5-math-1.5B_dora,21,0.5303898681596665,100
Qwen2.5-math-1.5B_dora,22,0.5223456607498593,100
Qwen2.5-math-1.5B_dora,23,0.5230478788930287,100
Qwen2.5-math-1.5B_dora,24,0.5040317149953982,100
Qwen2.5-math-1.5B_dora,25,0.4590959893812487,100
Qwen2.5-math-1.5B_dora,26,0.4382031693094763,100
Qwen2.5-math-1.5B_dora,27,0.5845035980835431,100
Qwen2.5-math-1.5B_dora,28,0.554028710738814,100
Qwen2.5-math-1.5B_oft,1,0.0408984823566602,100
Qwen2.5-math-1.5B_oft,2,0.42446373513543256,100
Qwen2.5-math-1.5B_oft,3,0.4297454925084825,100
Qwen2.5-math-1.5B_oft,4,0.4063698186338716,100
Qwen2.5-math-1.5B_oft,5,0.3867486497281901,100
Qwen2.5-math-1.5B_oft,6,0.3751225721517597,100
Qwen2.5-math-1.5B_oft,7,0.37897124445896785,100
Qwen2.5-math-1.5B_oft,8,0.3407997390331144,100
Qwen2.5-math-1.5B_oft,9,0.348788028791924,100
Qwen2.5-math-1.5B_oft,10,0.3332304750236089,100
Qwen2.5-math-1.5B_oft,11,0.3324203936363155,100
Qwen2.5-math-1.5B_oft,12,0.32198140546164544,100
Qwen2.5-math-1.5B_oft,13,0.328488121249403,100
Qwen2.5-math-1.5B_oft,14,0.30545858028907685,100
Qwen2.5-math-1.5B_oft,15,0.3309421505283909,100
Qwen2.5-math-1.5B_oft,16,0.3003093465055071,100
Qwen2.5-math-1.5B_oft,17,0.29915645107168215,100
Qwen2.5-math-1.5B_oft,18,0.2978615836756376,100
Qwen2.5-math-1.5B_oft,19,0.32121069740140745,100
Qwen2.5-math-1.5B_oft,20,0.30420574074407264,100
Qwen2.5-math-1.5B_oft,21,0.2520599125944084,100
Qwen2.5-math-1.5B_oft,22,0.2602268570712364,100
Qwen2.5-math-1.5B_oft,23,0.30674338959319986,100
Qwen2.5-math-1.5B_oft,24,0.28649859930975097,100
Qwen2.5-math-1.5B_oft,25,0.29069605550393707,100
Qwen2.5-math-1.5B_oft,26,0.286568775108008,100
Qwen2.5-math-1.5B_oft,27,0.3171513263668541,100
Qwen2.5-math-1.5B_oft,28,0.3437296545372869,100
Qwen2.5-math-1.5B_opra,1,0.05043101034873643,100
Qwen2.5-math-1.5B_opra,2,0.03903265288310797,100
Qwen2.5-math-1.5B_opra,3,0.22862247602113214,100
Qwen2.5-math-1.5B_opra,4,0.21442044747171304,100
Qwen2.5-math-1.5B_opra,5,0.21963958589601948,100
Qwen2.5-math-1.5B_opra,6,0.21000782885317976,100
Qwen2.5-math-1.5B_opra,7,0.23848587357636378,100
Qwen2.5-math-1.5B_opra,8,0.2721927928860162,100
Qwen2.5-math-1.5B_opra,9,0.27884217653750054,100
Qwen2.5-math-1.5B_opra,10,0.2759105701516521,100
Qwen2.5-math-1.5B_opra,11,0.26982905469270496,100
Qwen2.5-math-1.5B_opra,12,0.24818958065758634,100
Qwen2.5-math-1.5B_opra,13,0.24940236225810905,100
Qwen2.5-math-1.5B_opra,14,0.24194404995316293,100
Qwen2.5-math-1.5B_opra,15,0.25004033289751076,100
Qwen2.5-math-1.5B_opra,16,0.22384236194304932,100
Qwen2.5-math-1.5B_opra,17,0.2262548142680283,100
Qwen2.5-math-1.5B_opra,18,0.26165335467036116,100
Qwen2.5-math-1.5B_opra,19,0.30582068173062954,100
Qwen2.5-math-1.5B_opra,20,0.3561601062609168,100
Qwen2.5-math-1.5B_opra,21,0.38391356970756474,100
Qwen2.5-math-1.5B_opra,22,0.44304281035920623,100
