run,step,checkpoint_path,mode,eta,num_modules
Qwen2.5-math-1.5B_adalora,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_100/actor/lora_adapter,adapter,,0
Qwen2.5-math-1.5B_adalora,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_200/actor/lora_adapter,adapter,,0
Qwen2.5-math-1.5B_adalora,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_300/actor/lora_adapter,adapter,,0
Qwen2.5-math-1.5B_adalora,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_313/actor/lora_adapter,adapter,,0
Qwen2.5-math-1.5B_dora,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_100/actor/lora_adapter,adapter,0.04750577509923568,196
Qwen2.5-math-1.5B_dora,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_200/actor/lora_adapter,adapter,0.06185414375687881,196
Qwen2.5-math-1.5B_dora,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_300/actor/lora_adapter,adapter,0.06185073199324419,196
Qwen2.5-math-1.5B_dora,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_313/actor/lora_adapter,adapter,0.061850177266052804,196
Qwen2.5-math-1.5B_oft,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_100/actor/lora_adapter,adapter,0.04043402343833097,196
Qwen2.5-math-1.5B_oft,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_200/actor/lora_adapter,adapter,0.040456657515203075,196
Qwen2.5-math-1.5B_oft,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_300/actor/lora_adapter,adapter,0.0405081106726977,196
Qwen2.5-math-1.5B_oft,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_313/actor/lora_adapter,adapter,0.04051402418178949,196
Qwen2.5-math-1.5B_opra,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_100/actor/lora_adapter,adapter,5.008652725552556e-07,196
Qwen2.5-math-1.5B_opra,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_200/actor/lora_adapter,adapter,3.6471347492402124e-07,196
Qwen2.5-math-1.5B_opra,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_300/actor/lora_adapter,adapter,4.994742589960354e-07,196
Qwen2.5-math-1.5B_opra,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_313/actor/lora_adapter,adapter,4.689512349183207e-07,196
Qwen2.5-math-1.5B_pissa,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_100/actor/lora_adapter,adapter,0.599539531573854,196
Qwen2.5-math-1.5B_pissa,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_200/actor/lora_adapter,adapter,0.5995404381114259,196
Qwen2.5-math-1.5B_pissa,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_300/actor/lora_adapter,adapter,0.5995032598869036,196
Qwen2.5-math-1.5B_pissa,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_313/actor/lora_adapter,adapter,0.5995013005063748,196
Qwen2.5-math-1.5B_qlora,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_100/actor/lora_adapter,adapter,0.030551054233733985,196
Qwen2.5-math-1.5B_qlora,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_200/actor/lora_adapter,adapter,0.06302049903317898,196
Qwen2.5-math-1.5B_qlora,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_300/actor/lora_adapter,adapter,0.06326182238391455,196
Qwen2.5-math-1.5B_qlora,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_313/actor/lora_adapter,adapter,0.06330127599722171,196
Qwen2.5-math-1.5B_vanilla,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_100/actor/lora_adapter,adapter,0.032264729970813456,196
Qwen2.5-math-1.5B_vanilla,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_200/actor/lora_adapter,adapter,0.044204441724341195,196
Qwen2.5-math-1.5B_vanilla,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_300/actor/lora_adapter,adapter,0.04695532020775677,196
Qwen2.5-math-1.5B_vanilla,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_313/actor/lora_adapter,adapter,0.0493880758626216,196
