layer,module_type,eta,delta_norm_sq,run,step
0,q_proj,0.020503078011650407,0.00013544075773097575,Qwen2.5-math-1.5B_adalora,100
0,k_proj,0.07799249147239301,3.285697312094271e-05,Qwen2.5-math-1.5B_adalora,100
0,v_proj,0.06908770498414538,4.769154475070536e-05,Qwen2.5-math-1.5B_adalora,100
0,o_proj,0.020223334795325107,0.0002691117115318775,Qwen2.5-math-1.5B_adalora,100
0,gate_proj,0.012042663675350848,0.0006887579802423716,Qwen2.5-math-1.5B_adalora,100
0,up_proj,0.011679311743194871,0.0006795801455155015,Qwen2.5-math-1.5B_adalora,100
0,down_proj,0.011056321688792574,0.0008750052656978369,Qwen2.5-math-1.5B_adalora,100
1,q_proj,0.022036894960640922,3.10895120492205e-05,Qwen2.5-math-1.5B_adalora,100
1,k_proj,0.07549687218671845,1.3441729606711306e-05,Qwen2.5-math-1.5B_adalora,100
1,v_proj,0.07125935655256234,3.287456638645381e-05,Qwen2.5-math-1.5B_adalora,100
1,o_proj,0.020882502708646597,0.00015091034583747387,Qwen2.5-math-1.5B_adalora,100
1,gate_proj,0.013366188394311206,0.001119049615226686,Qwen2.5-math-1.5B_adalora,100
1,up_proj,0.012285813903187018,0.00114226876758039,Qwen2.5-math-1.5B_adalora,100
1,down_proj,0.012385420819576366,0.0007813361007720232,Qwen2.5-math-1.5B_adalora,100
2,q_proj,0.02011381353918818,0.00016164599219337106,Qwen2.5-math-1.5B_adalora,100
2,k_proj,0.06746272908002371,5.0696042308118194e-05,Qwen2.5-math-1.5B_adalora,100
2,v_proj,0.06649857831253989,1.9063998479396105e-05,Qwen2.5-math-1.5B_adalora,100
2,o_proj,0.01829323176929622,9.582669008523226e-05,Qwen2.5-math-1.5B_adalora,100
2,gate_proj,0.012884601065724708,0.0006053873803466558,Qwen2.5-math-1.5B_adalora,100
2,up_proj,0.009985257514878595,0.0005742664216086268,Qwen2.5-math-1.5B_adalora,100
2,down_proj,0.011781343082575288,0.0007518761558458209,Qwen2.5-math-1.5B_adalora,100
3,q_proj,0.022458282869126798,0.0001044232485583052,Qwen2.5-math-1.5B_adalora,100
3,k_proj,0.07689428348545231,1.8781371181830764e-05,Qwen2.5-math-1.5B_adalora,100
3,v_proj,0.07213000994582515,1.7463429685449228e-05,Qwen2.5-math-1.5B_adalora,100
3,o_proj,0.020138484283884962,8.373878517886624e-05,Qwen2.5-math-1.5B_adalora,100
3,gate_proj,0.012320476651343186,0.0007119734073057771,Qwen2.5-math-1.5B_adalora,100
3,up_proj,0.012271643656128912,0.0009035741677507758,Qwen2.5-math-1.5B_adalora,100
3,down_proj,0.011962318201296547,0.0006675856420770288,Qwen2.5-math-1.5B_adalora,100
4,q_proj,0.020702986275256727,5.313080328051001e-05,Qwen2.5-math-1.5B_adalora,100
4,k_proj,0.071300304630473,1.3952165318187326e-05,Qwen2.5-math-1.5B_adalora,100
4,v_proj,0.08606096523443968,1.79180788109079e-05,Qwen2.5-math-1.5B_adalora,100
4,o_proj,0.019279674441759743,0.00014427799033001065,Qwen2.5-math-1.5B_adalora,100
4,gate_proj,0.011926407882056365,0.0006948292721062899,Qwen2.5-math-1.5B_adalora,100
4,up_proj,0.011989164943906871,0.0008606836781837046,Qwen2.5-math-1.5B_adalora,100
4,down_proj,0.013793500114437366,0.0005613015382550657,Qwen2.5-math-1.5B_adalora,100
5,q_proj,0.021812826875389865,7.748125062789768e-05,Qwen2.5-math-1.5B_adalora,100
5,k_proj,0.0630023391041995,1.2652350051212125e-05,Qwen2.5-math-1.5B_adalora,100
5,v_proj,0.07662506963161508,2.142415542039089e-05,Qwen2.5-math-1.5B_adalora,100
5,o_proj,0.018888257810705418,0.00011820315557997674,Qwen2.5-math-1.5B_adalora,100
5,gate_proj,0.013863574922342813,0.0004312791570555419,Qwen2.5-math-1.5B_adalora,100
5,up_proj,0.011634437032399853,0.0005822946550324559,Qwen2.5-math-1.5B_adalora,100
5,down_proj,0.011417391191545827,0.0004377485311124474,Qwen2.5-math-1.5B_adalora,100
6,q_proj,0.020945119994135137,6.544839561684057e-05,Qwen2.5-math-1.5B_adalora,100
6,k_proj,0.07277597338543737,1.514655741630122e-05,Qwen2.5-math-1.5B_adalora,100
6,v_proj,0.07421721451907352,2.0270479581085965e-05,Qwen2.5-math-1.5B_adalora,100
6,o_proj,0.02107435415416714,7.305319741135463e-05,Qwen2.5-math-1.5B_adalora,100
6,gate_proj,0.0112854877261386,0.00048743601655587554,Qwen2.5-math-1.5B_adalora,100
6,up_proj,0.012934633214401367,0.0005664130439981818,Qwen2.5-math-1.5B_adalora,100
6,down_proj,0.010934172976992113,0.0005017390940338373,Qwen2.5-math-1.5B_adalora,100
7,q_proj,0.020247390257871534,5.664699710905552e-05,Qwen2.5-math-1.5B_adalora,100
7,k_proj,0.06146984262480485,8.974595402833074e-06,Qwen2.5-math-1.5B_adalora,100
7,v_proj,0.07699836661569386,1.6467647583340295e-05,Qwen2.5-math-1.5B_adalora,100
7,o_proj,0.021334695712374556,7.636353257112205e-05,Qwen2.5-math-1.5B_adalora,100
7,gate_proj,0.010733502285625713,0.0006741861579939723,Qwen2.5-math-1.5B_adalora,100
7,up_proj,0.012080512561300454,0.0004991135792806745,Qwen2.5-math-1.5B_adalora,100
