run,layer,energy_principal,energy_residual,step
Qwen2.5-math-1.5B_adalora,1,2.5622291559557198e-06,7.939942520351906e-05,100
Qwen2.5-math-1.5B_adalora,2,0.0016736534889787436,0.0025411879178136587,100
Qwen2.5-math-1.5B_adalora,3,0.0032220641151070595,0.004219586029648781,100
Qwen2.5-math-1.5B_adalora,4,0.003435632912442088,0.004531431244686246,100
Qwen2.5-math-1.5B_adalora,5,0.003735983045771718,0.004991772351786494,100
Qwen2.5-math-1.5B_adalora,6,0.0037089954130351543,0.0045465570874512196,100
Qwen2.5-math-1.5B_adalora,7,0.0040620784275233746,0.004897281993180513,100
Qwen2.5-math-1.5B_adalora,8,0.004634418059140444,0.005486320238560438,100
Qwen2.5-math-1.5B_adalora,9,0.003686819924041629,0.0054602085147053,100
Qwen2.5-math-1.5B_adalora,10,0.003707591677084565,0.00536191719584167,100
Qwen2.5-math-1.5B_adalora,11,0.003420046530663967,0.005829961039125919,100
Qwen2.5-math-1.5B_adalora,12,0.004099242389202118,0.006388270296156406,100
Qwen2.5-math-1.5B_adalora,13,0.0036400151439011097,0.005807968322187662,100
Qwen2.5-math-1.5B_adalora,14,0.0034152669832110405,0.006162176840007305,100
Qwen2.5-math-1.5B_adalora,15,0.0039083464071154594,0.0057578179985284805,100
Qwen2.5-math-1.5B_adalora,16,0.004237215034663677,0.0068193282932043076,100
Qwen2.5-math-1.5B_adalora,17,0.0038795839063823223,0.007328318897634745,100
Qwen2.5-math-1.5B_adalora,18,0.004256519488990307,0.008012844249606133,100
Qwen2.5-math-1.5B_adalora,19,0.0053640976548194885,0.00872073508799076,100
Qwen2.5-math-1.5B_adalora,20,0.005223170854151249,0.010801120661199093,100
Qwen2.5-math-1.5B_adalora,21,0.005047984421253204,0.012234561145305634,100
Qwen2.5-math-1.5B_adalora,22,0.006896072067320347,0.01641425769776106,100
Qwen2.5-math-1.5B_adalora,23,0.009039286524057388,0.020874429494142532,100
Qwen2.5-math-1.5B_adalora,24,0.010244744829833508,0.027946514077484608,100
Qwen2.5-math-1.5B_adalora,25,0.012483117170631886,0.03878952097147703,100
Qwen2.5-math-1.5B_adalora,26,0.015796419233083725,0.054352883249521255,100
Qwen2.5-math-1.5B_adalora,27,0.02177642099559307,0.07760805077850819,100
Qwen2.5-math-1.5B_adalora,28,0.0008016708306968212,0.004162188619375229,100
Qwen2.5-math-1.5B_dora,1,0.021930381655693054,0.56575508415699,100
Qwen2.5-math-1.5B_dora,2,57.91193771362305,18.097347259521484,100
Qwen2.5-math-1.5B_dora,3,179.0237274169922,80.38587951660156,100
Qwen2.5-math-1.5B_dora,4,189.38699340820312,91.90789794921875,100
Qwen2.5-math-1.5B_dora,5,201.8758544921875,97.35519409179688,100
Qwen2.5-math-1.5B_dora,6,203.3142852783203,104.87043762207031,100
Qwen2.5-math-1.5B_dora,7,207.7467803955078,107.31190490722656,100
Qwen2.5-math-1.5B_dora,8,216.9113311767578,102.37242126464844,100
Qwen2.5-math-1.5B_dora,9,219.8431396484375,98.13809204101562,100
Qwen2.5-math-1.5B_dora,10,226.23699951171875,98.01348876953125,100
Qwen2.5-math-1.5B_dora,11,222.24623107910156,103.41081237792969,100
Qwen2.5-math-1.5B_dora,12,199.56842041015625,115.777099609375,100
Qwen2.5-math-1.5B_dora,13,198.3101348876953,116.16050720214844,100
