step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.4805438816547394,0.5660807490348816,0.203125,0.20253968253968255,-0.4517570734024048,-0.6755793690681458,0.26491329073905945,-0.20275716483592987
2,0.4968588948249817,0.5939570665359497,0.189453125,0.20507936507936508,-0.4601166248321533,-0.7232606410980225,0.30636066198349,-0.19651363790035248
3,0.4851854145526886,0.530102550983429,0.2353515625,0.20761904761904762,-0.45257338881492615,-0.6742871999740601,0.2797737419605255,-0.13435620069503784
4,0.4262327253818512,0.5968844890594482,0.1943359375,0.21015873015873016,-0.45555463433265686,-0.7015665769577026,0.261403352022171,-0.15314245223999023
5,0.37748968601226807,0.5756940245628357,0.177734375,0.21269841269841272,-0.46452364325523376,-0.6993386745452881,0.24719303846359253,-0.2998732328414917
6,0.40377604961395264,0.530253529548645,0.234375,0.21523809523809526,-0.46369442343711853,-0.6702286601066589,0.2743743062019348,-0.29375046491622925
7,0.46799516677856445,0.6145960688591003,0.2021484375,0.2177777777777778,-0.46739864349365234,-0.7055234909057617,0.2749486565589905,-0.19728820025920868
8,0.368428111076355,0.6027575731277466,0.2275390625,0.22031746031746033,-0.468234658241272,-0.6997753381729126,0.2774859070777893,-0.30195677280426025
9,0.38613012433052063,0.606521725654602,0.2138671875,0.22285714285714286,-0.47091323137283325,-0.6998473405838013,0.2720852494239807,-0.3936077654361725
10,0.41463562846183777,0.5517769455909729,0.2529296875,0.2253968253968254,-0.47038450837135315,-0.6521071791648865,0.25371262431144714,-0.222110316157341
11,0.5165409445762634,0.5970069766044617,0.283203125,0.22793650793650794,-0.46827995777130127,-0.653611421585083,0.2741866111755371,-0.20128211379051208
12,0.5319602489471436,0.5979117751121521,0.2685546875,0.2304761904761905,-0.467680424451828,-0.6766446232795715,0.29101598262786865,-0.10025124251842499
13,0.4783482253551483,0.6065188050270081,0.2734375,0.23301587301587304,-0.46739089488983154,-0.6514118909835815,0.2509991228580475,-0.21380400657653809
14,0.5082283616065979,0.5236839056015015,0.2568359375,0.23555555555555557,-0.4676726162433624,-0.6595869660377502,0.2593746483325958,-0.10002124309539795
15,0.46700435876846313,0.6004598140716553,0.2666015625,0.2380952380952381,-0.46787703037261963,-0.669743537902832,0.2717135548591614,-0.2183007150888443
16,0.40919938683509827,0.6043320894241333,0.3388671875,0.24063492063492065,-0.4656592607498169,-0.6185106635093689,0.26805591583251953,-0.361982136964798
17,0.3457573652267456,0.559421718120575,0.28125,0.24317460317460318,-0.46576011180877686,-0.6378068923950195,0.26027098298072815,-0.30823200941085815
18,0.4205120801925659,0.5719461441040039,0.3134765625,0.24571428571428572,-0.4645928740501404,-0.6398854851722717,0.2741300165653229,-0.3060118854045868
19,0.5152583718299866,0.6701284050941467,0.2705078125,0.24825396825396828,-0.46571797132492065,-0.654850959777832,0.2806665301322937,-0.23179328441619873
