step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.44466301798820496,0.572008490562439,0.20263671875,0.20253968253968255,-0.20314377546310425,-0.4667143225669861,0.5793710947036743,-0.05970677733421326
2,0.5170735120773315,0.5813578367233276,0.2041015625,0.20507936507936508,-0.203847274184227,-0.5059865117073059,0.6872698664665222,0.058801256120204926
3,0.5305284261703491,0.5790075659751892,0.1982421875,0.20761904761904762,-0.2057572454214096,-0.5341081619262695,0.6906645894050598,-0.006955903954803944
4,0.5497049689292908,0.619036078453064,0.174560546875,0.21015873015873016,-0.21084149181842804,-0.5447037220001221,0.6739327311515808,0.050739239901304245
5,0.43421393632888794,0.5122304558753967,0.2060546875,0.21269841269841272,-0.21256478130817413,-0.5466278791427612,0.7186489701271057,0.06788104772567749
6,0.4555110037326813,0.5658747553825378,0.230224609375,0.21523809523809526,-0.21235711872577667,-0.5020813941955566,0.6397773623466492,0.03030909225344658
7,0.46260055899620056,0.5338256359100342,0.197265625,0.2177777777777778,-0.21477621793746948,-0.5522546768188477,0.7035250663757324,0.0240660160779953
8,0.5071860551834106,0.5827913284301758,0.20703125,0.22031746031746033,-0.21644148230552673,-0.6130493879318237,0.7843737602233887,0.04464952275156975
9,0.5262860059738159,0.5594449639320374,0.18212890625,0.22285714285714286,-0.21914313733577728,-0.643206000328064,0.8047245740890503,0.06189393997192383
10,0.5117056965827942,0.5560331344604492,0.218994140625,0.2253968253968254,-0.22024744749069214,-0.6183064579963684,0.7894188165664673,0.04267400503158569
11,0.5428906083106995,0.5143482089042664,0.1708984375,0.22793650793650794,-0.22319674491882324,-0.7045188546180725,0.9199783205986023,0.02093607932329178
12,0.5746334791183472,0.5410215854644775,0.19775390625,0.2304761904761905,-0.22502624988555908,-0.6747704744338989,0.8430834412574768,0.026210814714431763
13,0.49408355355262756,0.5465869307518005,0.192138671875,0.23301587301587304,-0.2285894900560379,-0.6675558090209961,0.810359537601471,0.10066594183444977
14,0.4586324691772461,0.5574979782104492,0.201904296875,0.23555555555555557,-0.2326676994562149,-0.6917846202850342,0.8814593553543091,-0.01330815814435482
15,0.6101509928703308,0.5902529358863831,0.181884765625,0.2380952380952381,-0.23686429858207703,-0.7446327209472656,0.9375032782554626,0.08050075173377991
16,0.5424472689628601,0.5923067331314087,0.19384765625,0.24063492063492065,-0.23993048071861267,-0.7127234935760498,0.8653314709663391,0.012492154724895954
17,0.5052385330200195,0.5334676504135132,0.21044921875,0.24317460317460318,-0.24339936673641205,-0.792323112487793,0.9910415410995483,0.03550884872674942
18,0.533420979976654,0.6001601815223694,0.2451171875,0.24571428571428572,-0.2471560537815094,-0.7155781388282776,0.8979838490486145,0.008140096440911293
19,0.5247858166694641,0.5279048681259155,0.199462890625,0.24825396825396828,-0.25232526659965515,-0.871643602848053,1.0639781951904297,0.07561185956001282
20,0.5951303243637085,0.6250336766242981,0.207275390625,0.2507936507936508,-0.257144033908844,-0.8129938840866089,1.0220832824707031,0.07244110107421875
21,0.5295971632003784,0.5456200838088989,0.211181640625,0.25333333333333335,-0.2613862454891205,-0.8603721261024475,0.9975032806396484,0.02520439401268959
22,0.4768303632736206,0.49635934829711914,0.213623046875,0.2558730158730159,-0.2668694853782654,-0.8923758268356323,1.0646941661834717,0.04982318356633186
23,0.543638288974762,0.4906200170516968,0.232177734375,0.2584126984126984,-0.2702779769897461,-0.8964638113975525,1.0965843200683594,0.07730112969875336
24,0.586746335029602,0.6157626509666443,0.20751953125,0.260952380952381,-0.2755492925643921,-0.9606236219406128,1.1112316846847534,0.055122025310993195
25,0.5351918339729309,0.5481477379798889,0.187744140625,0.2634920634920635,-0.2814007103443146,-0.9886857271194458,1.10818350315094,0.08948443084955215
26,0.5453161597251892,0.5565919280052185,0.206787109375,0.26603174603174606,-0.2876323163509369,-1.0040653944015503,1.1381652355194092,0.03938915207982063
