step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.48373648524284363,0.5652669072151184,0.203125,0.20253968253968255,-0.44971582293510437,-0.6754422187805176,0.26361075043678284,-0.20269834995269775
2,0.5289220213890076,0.5867414474487305,0.193359375,0.20507936507936508,-0.4601265490055084,-0.7283351421356201,0.3137250244617462,-0.18224605917930603
3,0.4689556062221527,0.5340177416801453,0.22265625,0.20761904761904762,-0.4574749767780304,-0.6712048053741455,0.27776724100112915,-0.15375494956970215
4,0.43989479541778564,0.5935890078544617,0.1943359375,0.21015873015873016,-0.4628937840461731,-0.7014018893241882,0.263679176568985,-0.16262634098529816
5,0.40254175662994385,0.5775538086891174,0.2119140625,0.21269841269841272,-0.4639584720134735,-0.6862694025039673,0.25715330243110657,-0.29667291045188904
6,0.4451562464237213,0.5185219049453735,0.244140625,0.21523809523809526,-0.4627920687198639,-0.6585666537284851,0.26769694685935974,-0.26924145221710205
7,0.4900210201740265,0.6137086749076843,0.232421875,0.2177777777777778,-0.46280717849731445,-0.6928590536117554,0.286729633808136,-0.20393425226211548
8,0.43103447556495667,0.5899410247802734,0.2548828125,0.22031746031746033,-0.4606126546859741,-0.6753761172294617,0.27232393622398376,-0.26817411184310913
9,0.3759765625,0.6180029511451721,0.2421875,0.22285714285714286,-0.46070367097854614,-0.6576782464981079,0.2625243365764618,-0.4017969071865082
10,0.4558568298816681,0.543186366558075,0.298828125,0.2253968253968254,-0.45657435059547424,-0.6160286664962769,0.24581320583820343,-0.2171480357646942
11,0.5096226930618286,0.6046605706214905,0.3203125,0.22793650793650794,-0.4520358145236969,-0.6016904711723328,0.26552507281303406,-0.21535062789916992
12,0.5259637236595154,0.6064537763595581,0.326171875,0.2304761904761905,-0.44855615496635437,-0.6175997853279114,0.2896222770214081,-0.12559716403484344
13,0.48483455181121826,0.6178434491157532,0.3486328125,0.23301587301587304,-0.44376635551452637,-0.5799194574356079,0.2593177855014801,-0.18686015903949738
14,0.5176898837089539,0.5208452343940735,0.3583984375,0.23555555555555557,-0.439102441072464,-0.5698208212852478,0.25502723455429077,-0.13051694631576538
15,0.4691202640533447,0.632007896900177,0.412109375,0.2380952380952381,-0.4321413040161133,-0.5502697825431824,0.26324594020843506,-0.20797589421272278
16,0.4268667697906494,0.6415813565254211,0.4814453125,0.24063492063492065,-0.42337968945503235,-0.502114474773407,0.26175397634506226,-0.3521467447280884
17,0.39918777346611023,0.5873423218727112,0.4677734375,0.24317460317460318,-0.414999395608902,-0.4914286136627197,0.2547054886817932,-0.2921842932701111
18,0.44301846623420715,0.5983473062515259,0.4755859375,0.24571428571428572,-0.40711069107055664,-0.4762810468673706,0.2547345757484436,-0.30980628728866577
19,0.5745956897735596,0.6712973117828369,0.4453125,0.24825396825396828,-0.401793509721756,-0.4884512424468994,0.2571715712547302,-0.22239333391189575
20,0.5315861701965332,0.6917853951454163,0.5673828125,0.2507936507936508,-0.39185601472854614,-0.4050922989845276,0.21972312033176422,-0.26900532841682434
21,0.41038674116134644,0.6508840322494507,0.62890625,0.25333333333333335,-0.37955400347709656,-0.37401142716407776,0.23575380444526672,-0.34555545449256897
22,0.5038363933563232,0.7124465107917786,0.6005859375,0.2558730158730159,-0.3701692223548889,-0.38333699107170105,0.23913849890232086,-0.33521151542663574
23,0.5140646696090698,0.6783431172370911,0.69921875,0.2584126984126984,-0.3577691912651062,-0.31282591819763184,0.19739210605621338,-0.28770211338996887
24,0.5022817254066467,0.615852952003479,0.7255859375,0.260952380952381,-0.34485265612602234,-0.29515036940574646,0.18899548053741455,-0.1591016799211502
25,0.49811094999313354,0.6442397236824036,0.8037109375,0.2634920634920635,-0.32981187105178833,-0.2463514655828476,0.143365278840065,-0.1783859133720398
26,0.4589792788028717,0.6222746968269348,0.748046875,0.26603174603174606,-0.3168720304965973,-0.2537119686603546,0.13857142627239227,-0.2531672418117523
27,0.5248382091522217,0.745487630367279,0.7734375,0.26857142857142857,-0.3051133453845978,-0.23354223370552063,0.13404324650764465,-0.38207823038101196
28,0.5892802476882935,0.805976927280426,0.798828125,0.27111111111111114,-0.292725533246994,-0.21585996448993683,0.12186983227729797,-0.29569533467292786
29,0.5279238224029541,0.6361400485038757,0.841796875,0.2736507936507937,-0.2811865210533142,-0.19239099323749542,0.10558620095252991,-0.20605027675628662
30,0.4956868588924408,0.6842285394668579,0.84375,0.2761904761904762,-0.2692054510116577,-0.178475484251976,0.1071961298584938,-0.2326323688030243
31,0.5221536755561829,0.7130622267723083,0.7666015625,0.2787301587301587,-0.259779691696167,-0.19286783039569855,0.10984533280134201,-0.3015645146369934
32,0.49671292304992676,0.7293392419815063,0.837890625,0.2812698412698413,-0.24919070303440094,-0.16400684416294098,0.10598327964544296,-0.2816350758075714
33,0.5349231958389282,0.6084509491920471,0.818359375,0.28380952380952384,-0.2399469017982483,-0.16073155403137207,0.10178887099027634,-0.14877432584762573
34,0.4542137086391449,0.6905142664909363,0.8759765625,0.28634920634920635,-0.2293352633714676,-0.13031888008117676,0.08643117547035217,-0.2602992057800293
35,0.5165775418281555,0.7066707015037537,0.873046875,0.2888888888888889,-0.2197670042514801,-0.13139952719211578,0.08725555986166,-0.30592358112335205
36,0.5757032632827759,0.6829268336296082,0.919921875,0.2914285714285714,-0.2105018049478531,-0.11016221344470978,0.07031028717756271,-0.2315015345811844
37,0.47961655259132385,0.6314566135406494,0.8818359375,0.293968253968254,-0.2023155838251114,-0.11442853510379791,0.08311537653207779,-0.27128899097442627
38,0.5652315020561218,0.6765872836112976,0.9384765625,0.2965079365079365,-0.19377224147319794,-0.0951385647058487,0.05856718495488167,-0.20640739798545837
39,0.559861421585083,0.6699694991111755,0.9599609375,0.29904761904761906,-0.184951514005661,-0.08443047851324081,0.053108684718608856,-0.2307673990726471
40,0.5545414686203003,0.6369108557701111,0.9404296875,0.3015873015873016,-0.1772804707288742,-0.08229214698076248,0.053377553820610046,-0.169814795255661
41,0.555476725101471,0.7317116260528564,0.95703125,0.30412698412698413,-0.1694040447473526,-0.07917872816324234,0.0488472506403923,-0.2278965711593628
42,0.5006380677223206,0.79296875,0.98046875,0.3066666666666667,-0.1617741584777832,-0.06378918886184692,0.03801907226443291,-0.29330843687057495
43,0.5263200402259827,0.7294730544090271,0.9501953125,0.3092063492063492,-0.15503855049610138,-0.0628117173910141,0.04502968117594719,-0.3049190640449524
44,0.5287164449691772,0.525390625,0.97265625,0.31174603174603177,-0.14874783158302307,-0.052405670285224915,0.035805243998765945,-0.19517862796783447
45,0.5314042568206787,0.6931818127632141,0.9892578125,0.3142857142857143,-0.1423349380493164,-0.03504946455359459,0.027502870187163353,-0.27343621850013733
46,0.52001953125,0.0,1.0,0.31682539682539684,-0.1363782435655594,-0.027167176827788353,0.017747333273291588,-0.3584131896495819
47,0.5594482421875,0.0,1.0,0.3193650793650794,-0.13054880499839783,-0.022340059280395508,0.01725381426513195,-0.34295040369033813
48,0.5560621619224548,0.7109375,0.9990234375,0.3219047619047619,-0.12470437586307526,-0.022334188222885132,0.015481858514249325,-0.33564314246177673
49,0.5574241876602173,1.0,0.998046875,0.3244444444444445,-0.11858067661523819,-0.019743697717785835,0.015765059739351273,-0.4161836504936218
50,0.56878662109375,0.0,1.0,0.326984126984127,-0.1094440221786499,-0.018249357119202614,0.013214235194027424,-0.35354310274124146
51,0.57037353515625,0.0,1.0,0.32952380952380955,-0.10130378603935242,-0.01783844456076622,0.012360846623778343,-0.3821101486682892
52,0.5528564453125,0.0,1.0,0.33206349206349206,-0.0927281603217125,-0.016476048156619072,0.011187724769115448,-0.4763646125793457
53,0.5476157665252686,0.3515625,0.9990234375,0.3346031746031746,-0.08516424894332886,-0.012944050133228302,0.0130999144166708,-0.2170993983745575
54,0.5861287713050842,0.7916666865348816,0.9970703125,0.3371428571428572,-0.0775810182094574,-0.01380312629044056,0.011796065606176853,-0.3254200220108032
